Procurement	Identity	Measurement	Band gap	uncertainty in band gap	Crystallinity	Color
Purchased	BeO	General Measurement	14.5	0		
Purchased	LiF	General Measurement	13.6	0	Single crystalline	
Purchased	LiF	General Measurement	12.61	0	Single crystalline	
Purchased	LiF	General Measurement	12.6	0	Single crystalline	
Purchased	LiF	General Measurement	12.1	0	Single crystalline	
Purchased	LiF	General Measurement	12	0	Single crystalline	
Purchased	MgF$_{2}$	General Measurement	11.8	0	Single crystalline	
Purchased	LiF	General Measurement	11.7	0	Single crystalline	
Purchased	BeO	General Measurement	11.6	0		White
Purchased	BeO	General Measurement	11.2	0	Single crystalline	
Purchased	MgF$_{2}$	General Measurement	11.1	0	Single crystalline	
Purchased	SiO$_{2}$	General Measurement	11	0	Single crystalline	
Purchased	KF	General Measurement	10.9	0	Single crystalline	
Purchased	KF	General Measurement	10.9	0	Single crystalline	
Purchased	MgF$_{2}$	General Measurement	10.8	0	Single crystalline	
Purchased	BeO	General Measurement	10.57	0	Single crystalline	
Purchased	NaF	General Measurement	10.5	0		
Purchased	RbF	General Measurement	10.4	0	Single crystalline	
Purchased	SiO$_{2}$	General Measurement	10.4	0	Single crystalline	
Purchased	BeO	General Measurement	10.39	0	Single crystalline	
Purchased	KF	General Measurement	10.3	0	Single crystalline	
Purchased	MnF$_{2}$	General Measurement	10.24	0	Single crystalline	
Purchased	MnF$_{2}$	General Measurement	10.2	0	Single crystalline	
Purchased	CaF$_{2}$	General Measurement	10	0	Single crystalline	
Purchased	CsF	General Measurement	10	0	Polycrystalline	
Purchased	Al$_{2}$O$_{3}$	General Measurement	9.9	0	Single crystalline	
Purchased	MnF$_{2}$	General Measurement	9.9	0	Single crystalline	
Purchased	KF	General Measurement	9.61	0	Single crystalline	
Purchased	Al$_{2}$O$_{3}$	General Measurement	9.5	0	Single crystalline	
Purchased	LiCl	General Measurement	9.33	0	Single crystalline	
Purchased	BaF$_{2}$	General Measurement	9.06	0	Single crystalline	
Purchased	NaCl	General Measurement	8.97	0	Single crystalline	
Purchased	NaCl	General Measurement	8.97	0	Single crystalline	
Purchased	KCl	General Measurement	8.9	0	Single crystalline	
Purchased	Al$_{2}$O$_{3}$	General Measurement	8.7	0	Single crystalline	
Purchased	KCl	General Measurement	8.69	0	Single crystalline	
Purchased	NaCl	General Measurement	8.6	0	Single crystalline	
Purchased	NaCl	General Measurement	8.6	0	Single crystalline	
Purchased	Al$_{2}$O$_{3}$	General Measurement	8.56	0	Single crystalline	
Purchased	RbCl	General Measurement	8.5	0	Single crystalline	
Purchased	KCl	General Measurement	8.5	0	Single crystalline	
Purchased	NaCl	General Measurement	8.5	0	Single crystalline	
Purchased	NaCl	General Measurement	8.4	0	Single crystalline	
Purchased	SiO$_{2}$	General Measurement	8.4	0	Single crystalline	
Purchased	RbCl	General Measurement	8.3	0	Single crystalline	
Purchased	RbCl	General Measurement	8.29	0	Single crystalline	
Purchased	RbCl	General Measurement	8.2	0	Single crystalline	
Purchased	RbCl	General Measurement	8.1	0	Single crystalline	
Purchased	CsCl	General Measurement	8.1	0	Polycrystalline	
Purchased	BN	General Measurement	8	0	Single crystalline	White
Purchased	KBr	General Measurement	8	0	Polycrystalline	
Purchased	SiO$_{2}$	General Measurement	8	0	Amorphous	
Purchased	LiBr	General Measurement	7.95	0	Polycrystalline	
Purchased	KCl	General Measurement	7.8	0	Single crystalline	
Purchased	CsCl	General Measurement	7.8	0	Polycrystalline	
Purchased	MgO	General Measurement	7.77	0	Single crystalline	
Purchased	KBr	General Measurement	7.76	0	Single crystalline	
Purchased	RbBr	General Measurement	7.7	0	Single crystalline	
Purchased	CaO	General Measurement	7.7	0	Single crystalline	
Purchased	NaBr	General Measurement	7.7	0	Single crystalline	
Purchased	MgO	General Measurement	7.69	0	Single crystalline	
Purchased	KCl	General Measurement	7.68	0	Single crystalline	
Purchased	RbBr	General Measurement	7.65	0	Single crystalline	
Purchased	KBr	General Measurement	7.6	0	Single crystalline	
Purchased	LiBr	General Measurement	7.5	0	Single crystalline	
Purchased	NaBr	General Measurement	7.5	0	Single crystalline	
Purchased	CaO	General Measurement	7.5	0	Single crystalline	White
Purchased	MgO	General Measurement	7.4	0	Single crystalline	
Purchased	CsCl	General Measurement	7.4	0		
Purchased	KBr	General Measurement	7.3	0	Single crystalline	
Purchased	Al$_{2}$O$_{3}$	General Measurement	7.3	0	Polycrystalline	
Purchased	NaBr	General Measurement	7.26	0	Single crystalline	
Purchased	RbBr	General Measurement	7.25	0	Single crystalline	
Purchased	KBr	General Measurement	7.215	0	Single crystalline	
Purchased	RbBr	General Measurement	7.2	0	Single crystalline	
Purchased	CsBr	General Measurement	7.18	0	Polycrystalline	
Purchased	KBr	General Measurement	7.13	0	Single crystalline	
Purchased	CaO	General Measurement	7.03	0	Single crystalline	
Purchased	NaBr	General Measurement	7.025	0	Single crystalline	
Purchased	C	General Measurement	7.02	0	Single crystalline	
Purchased	Al$_{2}$O$_{3}$	General Measurement	7	0	Single crystalline	
Purchased	B$_{2}$O$_{3}$	General Measurement	7	0		
Purchased	CaO	General Measurement	7	0	Single crystalline	
Purchased	CsBr	General Measurement	6.9	0		
Purchased	CsBr	General Measurement	6.8	0	Polycrystalline	
Purchased	KBr	General Measurement	6.75	0	Single crystalline	
Purchased	NaI	General Measurement	6.75	0	Single crystalline	
Purchased	LaF$_{3}$	General Measurement	6.6	0	Single crystalline	
Purchased	KBr	General Measurement	6.58	0	Single crystalline	
Purchased	CsI	General Measurement	6.4	0	Polycrystalline	
Purchased	KI	General Measurement	6.375	0	Single crystalline	
Purchased	RbI	General Measurement	6.37	0	Single crystalline	
Purchased	CsI	General Measurement	6.37	0	Polycrystalline	
Purchased	RbI	General Measurement	6.36	0	Single crystalline	
Purchased	KI	General Measurement	6.31	0	Single crystalline	
Purchased	CsI	General Measurement	6.3	0	Single crystalline	
Purchased	LiI	General Measurement	6.3	0		
Purchased	KI	General Measurement	6.28	0	Single crystalline	
Purchased	RbI	General Measurement	6.26	0	Single crystalline	
Purchased	KI	General Measurement	6.25	0	Single crystalline	
Purchased	RbI	General Measurement	6.25	0	Single crystalline	
Purchased	CdI$_{2}$	General Measurement	6.25	0	Polycrystalline	
Purchased	MnS	General Measurement	6.2	0	Single crystalline	
Purchased	CsI	General Measurement	6.2	0	Single crystalline	
Purchased	Sc$_{2}$O$_{3}$	General Measurement	6.2	0	Single crystalline	
Purchased	KI	General Measurement	6.2	0	Single crystalline	
Purchased	KI	General Measurement	6.17	0	Single crystalline	
Purchased	NdF$_{3}$	General Measurement	6.15	0.25	Polycrystalline	
Purchased	CaO	General Measurement	6.1	0	Single crystalline	White
Purchased	RbI	General Measurement	6.1	0	Single crystalline	
Purchased	KI	General Measurement	6.08	0	Single crystalline	
Purchased	RbI	General Measurement	6.05	0	Single crystalline	
Purchased	CaS	General Measurement	6	0.2	Polycrystalline	
Purchased	LiI	General Measurement	6	0	Single crystalline	
Purchased	CdF$_{2}$	General Measurement	6	0	Single crystalline	
Purchased	GeO$_{2}$	General Measurement	6	0	Amorphous	
Purchased	C	General Measurement	6	0		
Purchased	MnS	General Measurement	6	0	Single crystalline	
Purchased	NaI	General Measurement	6	0	Single crystalline	
Purchased	Sc$_{2}$O$_{3}$	General Measurement	6	0	Single crystalline	
Purchased	LiI	General Measurement	6	0		
Purchased	CaI$_{2}$	General Measurement	5.98	0	Polycrystalline	
Purchased	NaI	General Measurement	5.93	0	Single crystalline	
Purchased	KI	General Measurement	5.92	0	Single crystalline	
Purchased	AlN	General Measurement	5.9	0	Single crystalline	
Purchased	BP	General Measurement	5.9	0		
Purchased	AlN	General Measurement	5.9	0	Single crystalline	White
Purchased	LiI	General Measurement	5.9	0	Single crystalline	
Purchased	PrF$_{3}$	General Measurement	5.9	0	Polycrystalline	
Purchased	NaI	General Measurement	5.89	0	Single crystalline	
Purchased	AlN	General Measurement	5.88	0	Single crystalline	White
Purchased	RbI	General Measurement	5.83	0	Single crystalline	
Purchased	NaI	General Measurement	5.8	0	Single crystalline	
Purchased	CdCl$_{2}$	General Measurement	5.8	0		
Purchased	SrO	General Measurement	5.77	0	Polycrystalline	
Purchased	ThO$_{2}$	General Measurement	5.75	0		
Purchased	AlN	General Measurement	5.74	0	Single crystalline	White
Purchased	SrO	General Measurement	5.7	0	Polycrystalline	
Purchased	CdCl$_{2}$	General Measurement	5.7	0	Polycrystalline	
Purchased	MgF$_{2}$	General Measurement	5.65	0	Single crystalline	
Purchased	GeO$_{2}$	General Measurement	5.63	0	Amorphous	
Purchased	MgSe	General Measurement	5.63	0	Polycrystalline	
Purchased	LiI	General Measurement	5.62	0	Polycrystalline	
Purchased	KI	General Measurement	5.61	0	Single crystalline	
Purchased	Y$_{2}$O$_{3}$	General Measurement	5.6	0	Single crystalline	Blue
Purchased	MgSe	General Measurement	5.6	0		
Purchased	MgSe	General Measurement	5.6	0	Single crystalline	
Purchased	GeO$_{2}$	General Measurement	5.56	0	Single crystalline	
Purchased	HfO$_{2}$	General Measurement	5.55	0	Polycrystalline	
Purchased	C	General Measurement	5.542	0	Single crystalline	
Purchased	GeO$_{2}$	General Measurement	5.54	0	Single crystalline	Gray
Purchased	C	General Measurement	5.503	0	Single crystalline	
Purchased	CeO$_{2}$	General Measurement	5.5	0	Single crystalline	
Purchased	C	General Measurement	5.493	0	Single crystalline	
Purchased	C	General Measurement	5.47	0	Single crystalline	
Purchased	C	General Measurement	5.413	0	Single crystalline	
Purchased	C	General Measurement	5.41	0	Single crystalline	
Purchased	Sc$_{2}$O$_{3}$	General Measurement	5.4	0	Polycrystalline	
Purchased	CaS	General Measurement	5.38	0	Polycrystalline	Brown
Purchased	PrF$_{3}$	General Measurement	5.3	0	Polycrystalline	
Purchased	BeO	General Measurement	5.2	0		
Purchased	FeI$_{2}$	General Measurement	5.15	0	Polycrystalline	
Purchased	AgCl	General Measurement	5.13	0	Single crystalline	
Purchased	BaO	General Measurement	5.13	0	Polycrystalline	
Purchased	AgCl	General Measurement	5.1	0		
Purchased	Si$_{3}$N$_{4}$	General Measurement	5.1	0	Single crystalline	
Purchased	ThO$_{2}$	General Measurement	5.02	0	Single crystalline	
Purchased	As$_{2}$O$_{3}$	General Measurement	5	0	Polycrystalline	
Purchased	Si$_{3}$N$_{4}$	General Measurement	5	0		
Purchased	ZrO$_{2}$	General Measurement	4.99	0	Polycrystalline	
Purchased	CuN$_{3}$	General Measurement	4.96	0	Polycrystalline	Yellow
Purchased	LaB$_{6}$	General Measurement	4.9	0	Single crystalline	
